"0010010","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十条西（１～４丁目）","キタ１０ジョウニシ（１－４チョウメ）","KITA10-JONISHI(1-4-CHOME)","false"
"0010011","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十一条西（１～４丁目）","キタ１１ジョウニシ（１－４チョウメ）","KITA11-JONISHI(1-4-CHOME)","false"
"0010012","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十二条西（１～４丁目）","キタ１２ジョウニシ（１－４チョウメ）","KITA12-JONISHI(1-4-CHOME)","false"
"0010013","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十三条西（１～４丁目）","キタ１３ジョウニシ（１－４チョウメ）","KITA13-JONISHI(1-4-CHOME)","false"
"0010014","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十四条西（１～４丁目）","キタ１４ジョウニシ（１－４チョウメ）","KITA14-JONISHI(1-4-CHOME)","false"
"0010015","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十五条西（１～５丁目）","キタ１５ジョウニシ（１－５チョウメ）","KITA15-JONISHI(1-5-CHOME)","false"
"0010016","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十六条西（１～６丁目）","キタ１６ジョウニシ（１－６チョウメ）","KITA16-JONISHI(1-6-CHOME)","false"
"0010017","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十七条西（１～６丁目）","キタ１７ジョウニシ（１－６チョウメ）","KITA17-JONISHI(1-6-CHOME)","false"
"0010018","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十八条西（１～７丁目）","キタ１８ジョウニシ（１－７チョウメ）","KITA18-JONISHI(1-7-CHOME)","false"
"0010019","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北十九条西（２～７丁目）","キタ１９ジョウニシ（２－７チョウメ）","KITA19-JONISHI(2-7-CHOME)","false"
"0010020","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十条西（２～１０丁目）","キタ２０ジョウニシ（２－１０チョウメ）","KITA20-JONISHI(2-10-CHOME)","false"
"0010021","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十一条西","キタ２１ジョウニシ","KITA21-JONISHI","false"
"0010022","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十二条西","キタ２２ジョウニシ","KITA22-JONISHI","false"
"0010023","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十三条西","キタ２３ジョウニシ","KITA23-JONISHI","false"
"0010024","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十四条西","キタ２４ジョウニシ","KITA24-JONISHI","false"
"0010025","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十五条西","キタ２５ジョウニシ","KITA25-JONISHI","false"
"0010026","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十六条西","キタ２６ジョウニシ","KITA26-JONISHI","false"
"0010027","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十七条西","キタ２７ジョウニシ","KITA27-JONISHI","false"
"0010028","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十八条西","キタ２８ジョウニシ","KITA28-JONISHI","false"
"0010029","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北二十九条西","キタ２９ジョウニシ","KITA29-JONISHI","false"
"0010030","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十条西","キタ３０ジョウニシ","KITA30-JONISHI","false"
"0010031","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十一条西","キタ３１ジョウニシ","KITA31-JONISHI","false"
"0010032","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十二条西","キタ３２ジョウニシ","KITA32-JONISHI","false"
"0010033","01","北海道","ホッカイドウ","HOKKAIDO","01102","札幌市北区","サッポロシキタク","SAPPORO SHI KITA KU","北三十三条西","キタ３３ジョウニシ","KITA33-JONISHI","false"
